account_rewards,date
-176.59188098134473,2023-10-03
176.50963519664947,2023-10-04
2588.892807451193,2023-10-05
1488.9115078296745,2023-10-06
755.3017420428805,2023-10-09
22.990631485008635,2023-10-10
-3125.5876980058383,2023-10-11
-163.4043084718287,2023-10-12
6980.582582935342,2023-10-13
-966.3230640908005,2023-10-16
-7698.164546977961,2023-10-17
-4225.946235981071,2023-10-18
-4278.541021946003,2023-10-19
-4772.693241683999,2023-10-20
2477.6504695053445,2023-10-23
-2617.2036902199034,2023-10-24
-4219.800957168569,2023-10-25
-11740.374988279305,2023-10-26
17485.305057720165,2023-10-27
8041.73658400157,2023-10-30
8758.710116580944,2023-10-31
17555.2052409763,2023-11-01
7934.523957784753,2023-11-02
-451.55777369311545,2023-11-03
2081.401136091212,2023-11-06
-1814.661065370543,2023-11-07
-6530.981777969282,2023-11-08
12277.29189692298,2023-11-09
2183.5414406395284,2023-11-10
16230.009033428272,2023-11-13
5262.493912599515,2023-11-14
5673.915064590517,2023-11-15
-1065.1768857687712,2023-11-16
1523.8893053703941,2023-11-17
-1578.1723780995235,2023-11-20
2489.0089267615695,2023-11-21
807.2719305879436,2023-11-22
-780.2566956900991,2023-11-24
2291.53715049359,2023-11-27
185.62335784174502,2023-11-28
4015.7146992760245,2023-11-29
5594.650588275865,2023-11-30
-2241.3556596604176,2023-12-01
-3591.1196511648595,2023-12-04
-3508.471145885531,2023-12-05
3685.7361487960443,2023-12-06
4414.592898098053,2023-12-07
4027.2250400735065,2023-12-08
4698.159307491267,2023-12-11
17534.615710063837,2023-12-12
10176.673176887678,2023-12-13
-829.8836612473242,2023-12-14
-608.3153987007681,2023-12-15
9360.314443588257,2023-12-18
-13793.209918918554,2023-12-19
10972.578641449101,2023-12-20
74.13013571174815,2023-12-21
4561.526638835901,2023-12-22
3526.8347194136586,2023-12-26
1586.9566996232606,2023-12-27
-734.626806979999,2023-12-28
730.2630795096047,2023-12-29
