account_rewards,date
455.78052444476634,2023-10-03
714.7933057784103,2023-10-04
2688.3643972398713,2023-10-05
3998.6172452926403,2023-10-06
306.6436021804111,2023-10-09
2013.60393867502,2023-10-10
-1385.9969213714357,2023-10-11
4813.245450775139,2023-10-12
10985.850917282049,2023-10-13
957.7197459792951,2023-10-16
-8464.751771095209,2023-10-17
-6039.93400543218,2023-10-18
-7230.691195419291,2023-10-19
-7560.900719497702,2023-10-20
8768.659240722656,2023-10-23
-3975.782646179199,2023-10-24
-4635.854537963867,2023-10-25
-18425.650329589844,2023-10-26
13638.343971252441,2023-10-27
1723.5098724365234,2023-10-30
8378.291023254395,2023-10-31
13802.573913574219,2023-11-01
3361.7678756713867,2023-11-02
3585.842170715332,2023-11-03
2784.599678039551,2023-11-06
-827.7975311279297,2023-11-07
-7033.289863586426,2023-11-08
7574.627113342285,2023-11-09
4116.0025634765625,2023-11-10
7698.398094177246,2023-11-13
5126.392677307129,2023-11-14
-833.1469879150391,2023-11-15
-1041.0767819823232,2023-11-16
649.2723972317763,2023-11-17
-531.1785585402977,2023-11-20
952.0782642364502,2023-11-21
2781.608568191412,2023-11-22
-1540.1402805328835,2023-11-24
-510.20611648564227,2023-11-27
4381.630643127486,2023-11-28
24233.574808700476,2023-11-29
10880.83003436285,2023-11-30
-5625.016537902877,2023-12-01
-4160.000376571668,2023-12-04
-5621.650600280613,2023-12-05
-76.25171272270381,2023-12-06
-1855.6828003693372,2023-12-07
4429.013817665167,2023-12-08
5585.39172744751,2023-12-11
13737.507930755615,2023-12-12
-5738.667808532715,2023-12-13
342.0019340515137,2023-12-14
5680.70227432251,2023-12-15
7795.816158294678,2023-12-18
-15523.31727218628,2023-12-19
12920.29320526123,2023-12-20
4524.419944763184,2023-12-21
2001.6523475646973,2023-12-22
4146.6680335998535,2023-12-26
2368.8133277893066,2023-12-27
-302.2074890136719,2023-12-28
11383.195503234863,2023-12-29
