account_rewards,date
-492.2463616390014,2024-07-05
-1845.1855213318486,2024-07-08
3102.4859303778503,2024-07-09
-1036.489427856519,2024-07-10
2797.897315940936,2024-07-11
3017.5001371724065,2024-07-12
11373.626687500044,2024-07-15
-1011.6378224065993,2024-07-16
-8586.444080428919,2024-07-17
-4798.389615566237,2024-07-18
-263.32885767752305,2024-07-19
-2301.089772590669,2024-07-22
-7368.062912563328,2024-07-23
3397.2014289586805,2024-07-24
16598.272286968073,2024-07-25
-675.6554592167959,2024-07-26
268.57911122916266,2024-07-29
-788.3952795104124,2024-07-30
-3620.6013381804805,2024-07-31
-2497.4671058615204,2024-08-01
-402.32220952236094,2024-08-02
1202.6304311294807,2024-08-05
-2633.2973941039527,2024-08-06
8923.608282920672,2024-08-07
1111.9878475953592,2024-08-08
-2077.8323867340805,2024-08-09
6710.474614494247,2024-08-12
3533.708918834571,2024-08-13
10891.220705959247,2024-08-14
-144.0804445418762,2024-08-15
5937.9831913985545,2024-08-16
-2980.86659291829,2024-08-19
543.6409848250914,2024-08-20
-4751.616046085372,2024-08-21
11881.545282053063,2024-08-22
3269.1283321380615,2024-08-23
-186.91926773649175,2024-08-26
-4112.285082931514,2024-08-27
4763.270917610149,2024-08-28
2253.446095258696,2024-08-29
-15417.274975364679,2024-08-30
-2257.896311492892,2024-09-03
-10244.836107959738,2024-09-04
-12232.203662193264,2024-09-05
11566.499718727078,2024-09-06
-6200.22122428508,2024-09-09
118.25396189501043,2024-09-10
6048.978506546002,2024-09-11
5728.631575782783,2024-09-12
5934.493536804221,2024-09-13
-4731.506277591689,2024-09-16
-2340.4329717502696,2024-09-17
10046.620061145863,2024-09-18
243.5191201401176,2024-09-19
69.92848736187443,2024-09-20
6623.430575199192,2024-09-23
-3483.9054298514966,2024-09-24
5943.114954261808,2024-09-25
5638.3890435638605,2024-09-26
323.9583242263179,2024-09-27
-3736.0727347870125,2024-09-30
6710.229226121795,2024-10-01
