account_rewards,date
-818.329079921823,2024-07-05
-1659.3024762803689,2024-07-08
11354.438441928942,2024-07-09
566.9534992828267,2024-07-10
6380.042480667122,2024-07-11
3930.4465752296383,2024-07-12
30968.150956241647,2024-07-15
17988.482435218757,2024-07-16
-14545.243225372164,2024-07-17
-4115.627940128325,2024-07-18
-2373.0676193924155,2024-07-19
-5888.513048137655,2024-07-22
-9275.93463854224,2024-07-23
568.9110532341292,2024-07-24
19103.881176162628,2024-07-25
-1052.176623725798,2024-07-26
2668.259133180836,2024-07-29
1271.1811301307753,2024-07-30
-13124.539480186533,2024-07-31
-3558.159233264858,2024-08-01
-1038.382646307,2024-08-02
2616.8755024640122,2024-08-05
-5759.232842260273,2024-08-06
16960.037747003604,2024-08-07
-2362.0648877145723,2024-08-08
-1655.9328564566094,2024-08-09
11133.06156146247,2024-08-12
8609.661385753425,2024-08-13
8269.17760506249,2024-08-14
3523.1285780125763,2024-08-15
7067.563216669019,2024-08-16
-430.7417653577868,2024-08-19
1290.0443270490505,2024-08-20
-1755.116205245955,2024-08-21
13440.753744411515,2024-08-22
2483.6724538689014,2024-08-23
279.10098717873916,2024-08-26
-1094.694931594655,2024-08-27
5957.514885322424,2024-08-28
1208.8811735459603,2024-08-29
-1825.609007339459,2024-08-30
7245.617727096425,2024-09-03
-12135.201286315918,2024-09-04
-4226.301011226606,2024-09-05
2756.319311279338,2024-09-06
2657.9786515808664,2024-09-09
-7871.839508056641,2024-09-10
1225.3507336233743,2024-09-11
10749.528551025316,2024-09-12
-730.9491935118567,2024-09-13
-13975.390765182441,2024-09-16
2790.177122116089,2024-09-17
4100.121974945068,2024-09-18
-3113.604714737041,2024-09-19
-1286.8248304710723,2024-09-20
4820.102970626904,2024-09-23
-3615.92063482292,2024-09-24
1276.7092147713993,2024-09-25
10283.68334090989,2024-09-26
4357.055438808398,2024-09-27
-2665.186529159546,2024-09-30
11921.766213081544,2024-10-01
