account_rewards,date
-369.7867490767967,2024-07-05
649.1017734527122,2024-07-08
9341.681416320731,2024-07-09
-591.1071424254915,2024-07-10
8275.257757297484,2024-07-11
6076.37435247039,2024-07-12
11768.46609996038,2024-07-15
-43.10308912664186,2024-07-16
-13981.909843444824,2024-07-17
-11484.412628173828,2024-07-18
6576.586723327637,2024-07-19
1718.5077667236328,2024-07-22
-12142.897354125977,2024-07-23
1117.218132019043,2024-07-24
11109.229537963867,2024-07-25
-1018.0164634933462,2024-07-26
1858.2051435470348,2024-07-29
1492.1129276274005,2024-07-30
-10234.945133972098,2024-07-31
-24345.96165307623,2024-08-01
-985.7328774719499,2024-08-02
1709.865799713065,2024-08-05
-2730.078224372817,2024-08-06
17625.82149639132,2024-08-07
4240.248202583287,2024-08-08
-7468.194194519077,2024-08-09
11115.17895217135,2024-08-12
6790.234086198849,2024-08-13
11178.793383544893,2024-08-14
3182.29496383667,2024-08-15
6604.21587562561,2024-08-16
-2892.7350063323975,2024-08-19
945.7812671661377,2024-08-20
-5941.1043491363525,2024-08-21
12991.331666946411,2024-08-22
1232.1799716949463,2024-08-23
843.1293697357178,2024-08-26
-6348.921466827393,2024-08-27
7365.26519203186,2024-08-28
5317.467054367065,2024-08-29
-18042.47512626648,2024-08-30
1594.8020267486572,2024-09-03
-5416.208734352142,2024-09-04
-9832.361602783203,2024-09-05
13616.909400939941,2024-09-06
-5533.18244934082,2024-09-09
4444.189350128174,2024-09-10
6216.715873718262,2024-09-11
8256.373218536377,2024-09-12
8883.435958862305,2024-09-13
-2309.3133506774902,2024-09-16
-3284.847942352295,2024-09-17
17733.1964263916,2024-09-18
4155.288471221924,2024-09-19
-812.3555717468262,2024-09-20
1584.098403930664,2024-09-23
-7318.198390960693,2024-09-24
6587.035461425781,2024-09-25
2030.1731643676758,2024-09-26
-1713.6083297729492,2024-09-27
-7942.505260467529,2024-09-30
-531.3148918151855,2024-10-01
