account_value,date,daily_return
1000000.0,2025-01-03,
998635.5143103962,2025-01-06,-0.0013644856896037894
997857.4206289102,2025-01-07,-0.0007791568298302076
999324.7936780109,2025-01-08,0.0014705237629799583
985181.6061825563,2025-01-10,-0.014152743517351074
997158.7708528062,2025-01-13,0.012157316575021948
1000715.5512599603,2025-01-14,0.0035669148295334185
1018220.6940218888,2025-01-15,0.017492625891431857
1013300.3044908276,2025-01-16,-0.004832340925645551
1022100.5837432882,2025-01-17,0.008684769177961238
1035173.2428531114,2025-01-21,0.01278999280280857
1033724.3487842752,2025-01-22,-0.0013996633692373583
1042628.2360922433,2025-01-23,0.00861340580633474
1041182.123338482,2025-01-24,-0.001386987905853565
1058303.5346625769,2025-01-27,0.016444204083331915
1059508.4854848043,2025-01-28,0.0011385682677622633
1056215.9730559445,2025-01-29,-0.0031075847659238764
1060924.998302374,2025-01-30,0.0044583923804948355
1059864.0950391178,2025-01-31,-0.000999979513117144
1059490.461688364,2025-02-03,-0.000352529491755349
1060459.36228224,2025-02-04,0.0009144967594443276
1065546.4860744383,2025-02-05,0.004797094516898914
1059932.9860870976,2025-02-06,-0.005268188728228429
1050039.093639418,2025-02-07,-0.009334450929963323
1056110.7930126956,2025-02-10,0.005782355542814255
1059308.4952006955,2025-02-11,0.003027809401396242
1056932.123345034,2025-02-12,-0.0022433237026115993
1061709.4597529054,2025-02-13,0.004520003037424836
1061890.5776808304,2025-02-14,0.00017059085822501707
1064404.0677785173,2025-02-18,0.0023669953858864723
1066359.42143096,2025-02-19,0.0018370407551371315
1047600.6957556729,2025-02-20,-0.017591372381851045
1028662.3713255047,2025-02-21,-0.01807780818292337
1030299.796969561,2025-02-24,0.0015918008568218678
1030342.9488059029,2025-02-25,4.1882796122827415e-05
1024586.1455585255,2025-02-26,-0.005587269029257769
1027509.0770100979,2025-02-27,0.0028527922852001897
1041950.1454552998,2025-02-28,0.014054443671897454
1028462.5891816448,2025-03-03,-0.012944531302657714
1008801.9680622009,2025-03-04,-0.019116515589631677
1017699.2627939419,2025-03-05,0.008819664328006516
1005828.8454720235,2025-03-06,-0.01166397358815996
1010843.2485470815,2025-03-07,0.00498534427366204
985540.5183847508,2025-03-10,-0.025031309452478556
973771.6986968465,2025-03-11,-0.011941487405502937
967295.5257011723,2025-03-12,-0.006650607123149022
960193.0586343121,2025-03-13,-0.0073426030392436115
978101.9299798474,2025-03-14,0.018651323485932236
992050.9408997159,2025-03-17,0.014261305997173457
992575.7126888261,2025-03-18,0.0005289766558098652
1000393.3492402463,2025-03-19,0.007876111062845581
1005114.0913606152,2025-03-20,0.004718885950165674
1004837.6564072461,2025-03-21,-0.0002750284328367769
1015966.2526302533,2025-03-24,0.011075019085965643
1018552.2769758669,2025-03-25,0.002545384100031356
1021638.1737052484,2025-03-26,0.0030296890980832103
1014009.1197191492,2025-03-27,-0.007467471539782444
998080.1986560617,2025-03-28,-0.01570885384886811
1011862.3273174539,2025-03-31,0.013808638504150483
1011364.0762490297,2025-04-01,-0.0004924099405352322
1015405.3795666986,2025-04-02,0.0039958936772377385
999431.9821533571,2025-04-03,-0.015731054547059586
998432.5566009583,2025-04-04,-0.0009999935665910842
