date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-10-03,0,33,0,0,32,6,0,100,0,0,93,28,100,0,13,0,0,0,85,83,100,0,0,0,43,57,0,82
2024-10-04,0,100,0,0,100,60,0,-100,0,0,-93,-28,-100,0,-13,95,0,1,100,-83,36,67,58,0,-43,-39,100,100
2024-10-07,0,-26,99,0,-20,-66,0,57,100,100,29,62,0,0,100,100,0,-1,-74,100,100,15,91,100,90,84,1,-1
2024-10-08,88,0,-76,0,-100,100,0,-57,6,20,-29,100,27,0,-100,-6,11,31,-46,-50,-41,-21,38,-33,-90,3,25,-100
2024-10-09,100,21,96,100,-12,100,100,61,-91,36,0,-26,-27,100,100,-100,53,41,6,26,100,17,7,79,42,49,30,-2
2024-10-10,-100,62,89,52,61,-100,29,-61,40,-27,0,-5,0,-100,-49,75,-64,-11,23,-48,-29,94,-47,-80,44,42,100,-79
2024-10-11,-45,-18,-100,-11,100,20,4,100,-55,-62,0,100,36,8,-51,-99,0,100,90,-28,100,100,-100,0,-7,25,28,0
2024-10-14,-43,100,93,-23,84,100,15,-100,74,-62,0,0,71,61,11,0,0,7,69,0,-30,20,22,80,100,-23,-58,100
2024-10-15,0,9,100,100,-100,86,6,67,-8,51,0,37,44,-69,60,10,0,-18,12,100,4,37,-60,-75,78,-100,21,100
2024-10-16,0,-96,-52,100,-13,-82,-100,-44,-66,-22,0,-41,-65,0,-71,-75,100,-74,-26,100,100,-100,56,-71,-100,28,82,-82
2024-10-17,100,-100,-48,10,-2,12,66,-23,100,64,98,100,-57,89,100,0,33,42,-35,-49,27,-74,-65,0,-9,100,-35,89
2024-10-18,-100,-50,-31,-100,-13,-93,100,100,58,100,100,70,100,95,-8,100,-100,31,-23,-48,-47,100,0,0,-36,7,33,35
2024-10-21,62,-11,82,11,-70,-100,100,15,46,100,-11,40,65,-3,-92,-100,-33,-24,-12,-100,-86,-100,0,100,50,1,-73,-1
2024-10-22,82,100,100,-84,0,-13,-100,-18,-100,-100,0,100,0,1,0,0,0,100,100,100,-6,0,0,-87,-100,100,-94,-32
2024-10-23,0,0,0,-100,0,-30,7,-97,-5,0,-44,-53,-12,-100,0,0,100,0,100,-31,27,-49,0,0,100,0,-71,-60
2024-10-24,92,-58,-88,-55,-47,35,36,0,-47,-89,45,100,6,-39,100,0,-19,-2,55,100,-100,-100,100,-13,-4,-100,-25,51
2024-10-25,-100,100,-100,0,69,0,0,0,-52,24,-25,-26,0,1,-60,0,70,1,-59,68,79,0,-100,100,100,-33,0,-36
2024-10-28,100,-100,0,0,0,-23,-35,0,0,100,-100,-88,-96,-44,1,97,-49,-35,100,-20,-9,0,0,100,-50,100,100,-42
2024-10-29,-100,70,-56,0,-69,-12,100,0,0,-19,-63,30,28,0,-41,-66,17,-3,100,-50,15,-6,0,100,60,-27,-100,-96
2024-10-30,56,-3,-78,96,0,0,-1,0,66,-31,0,100,97,0,0,100,-41,-100,100,-73,24,20,0,-78,-33,97,34,-26
2024-10-31,-100,0,0,0,0,0,77,0,0,-55,0,0,0,0,0,-100,0,100,100,0,100,-20,0,100,-65,0,0,0
2024-11-01,100,-45,-30,58,0,0,41,100,-34,-92,0,-100,-100,49,0,-31,-19,-53,-43,27,-32,0,0,-100,48,-41,-18,0
2024-11-04,46,-27,85,0,10,25,100,15,43,-36,0,10,75,14,26,0,83,87,-11,47,-87,0,0,100,-48,100,-25,35
2024-11-05,0,-38,0,-100,79,0,100,-100,-75,0,40,-25,100,-63,-26,78,-1,70,100,-64,-100,0,0,100,-32,0,100,100
2024-11-06,-238,-23,-85,-54,-89,-25,-645,-15,0,0,-40,-485,-292,0,0,-78,-141,-290,-811,-107,-245,0,0,-422,-138,-430,-155,-135
2024-11-07,22,0,100,61,0,34,52,0,0,73,100,0,40,77,54,0,0,0,100,0,100,13,100,0,0,0,97,0
2024-11-08,-22,64,7,-50,37,100,-33,0,68,100,100,0,100,-27,41,38,0,0,-55,100,100,100,17,0,0,0,87,59
2024-11-11,0,-2,2,100,-37,42,-19,0,-68,-100,-100,100,58,96,45,30,0,0,-45,100,100,-92,100,0,0,100,-100,43
2024-11-12,0,-9,-100,-33,76,54,1,0,38,33,-99,-65,49,-48,-69,100,61,0,39,100,100,-21,-20,0,0,-94,100,100
2024-11-13,0,19,-9,-78,-24,68,-1,0,-10,28,100,-35,35,44,-71,100,-53,20,-39,2,69,78,-12,100,100,65,60,-13
2024-11-14,100,-11,100,100,-12,60,0,0,100,-26,0,55,82,-13,0,-16,-8,38,0,-100,14,-17,-94,89,100,100,42,-63
2024-11-15,31,41,-100,-98,-23,-100,100,0,-100,100,-100,-23,100,-23,0,100,0,100,100,-19,29,-61,58,-40,-40,-41,100,-35
2024-11-18,-90,100,0,100,26,-43,-9,29,16,18,100,-32,-17,-100,0,70,34,100,11,-100,-100,0,20,-11,-100,-29,68,100
2024-11-19,-5,-100,0,-100,-43,-59,39,16,-21,25,15,100,-44,0,74,-52,-34,61,100,-3,-100,46,1,28,100,-64,31,-68
2024-11-20,24,-59,0,76,0,14,-50,-45,-23,69,45,27,2,100,-74,92,100,100,96,-80,-100,100,83,-80,-100,-37,100,32
2024-11-21,-60,-43,41,-78,100,-100,-80,0,27,-11,29,-100,100,-8,24,-32,-100,86,-44,82,-100,21,-100,100,-60,57,23,100
2024-11-22,0,100,-6,0,0,-23,0,0,1,-43,100,0,-7,-52,0,83,100,0,-45,0,100,-17,-30,52,0,-57,100,-100
2024-11-25,41,-100,100,96,-67,-47,94,100,-28,0,-100,100,-23,-46,-24,-100,1,-8,0,1,0,87,-47,-27,97,0,-51,100
2024-11-26,-41,0,-6,-96,0,0,1,0,0,0,32,100,0,0,0,-42,-100,0,-49,-9,-100,-100,-35,-71,100,100,-18,0
2024-11-27,0,0,-74,0,47,0,2,-68,95,100,-100,24,-44,0,0,-28,100,-100,100,-74,4,10,8,100,-100,-100,-31,-17
2024-11-29,61,0,11,0,-80,56,-37,100,-95,38,-63,65,81,40,0,-100,-98,-100,-42,100,60,-3,100,66,-40,58,100,-55
2024-12-02,100,0,32,0,0,100,100,-100,0,83,-59,0,-100,-33,100,-1,1,-8,0,0,-32,-22,-100,90,0,-58,-4,0
2024-12-03,-29,0,0,0,0,0,0,0,0,-87,70,0,0,-7,-57,0,-4,-87,0,-11,100,0,-49,-100,100,0,-100,0
2024-12-04,-33,0,-60,0,0,0,88,-32,0,-100,-55,-83,100,40,100,100,1,-100,100,-89,58,-9,0,28,100,0,-100,0
2024-12-05,57,0,-38,0,0,57,100,0,0,100,-15,21,-85,-17,15,-3,-1,-100,-30,0,-8,-8,0,-54,-18,0,67,-90
2024-12-06,6,0,78,0,0,-100,-40,66,0,-62,100,50,-100,-23,24,-100,0,100,-50,65,100,-69,0,-100,-100,71,100,100
2024-12-09,-10,100,100,0,0,-100,0,98,0,0,0,100,0,0,1,0,0,-95,0,-65,-17,0,0,0,0,0,100,-99
2024-12-10,-100,-89,9,0,100,37,21,-76,0,87,-100,64,-100,16,-100,-100,41,62,-100,0,2,59,0,-41,-44,100,-34,55
2024-12-11,51,89,0,0,-100,-50,-4,50,0,0,0,-67,100,-16,-34,0,-7,54,-93,0,41,-9,0,-100,78,15,-33,-30
2024-12-12,-100,-41,77,0,0,100,-100,-67,22,52,0,100,-56,0,30,18,-34,-100,-54,42,-100,-59,33,-29,-26,100,5,100
