date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-10-03,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-10-04,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-10-07,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-10-08,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-10-09,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-10-10,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,100,100
2024-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-06,0,0,0,-600,-600,-600,-600,0,0,0,0,0,-600,0,-600,0,0,0,0,0,0,-700,-669,0,0,0,-701,-700
2024-11-07,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-11-08,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-11-11,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-11-12,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-11-13,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-11-14,0,0,0,100,100,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,0,100,100
2024-11-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,39,0,0,0,100,100
2024-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
