date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-10-03,0,100,100,0,28,100,48,44,0,0,0,10,0,50,0,0,69,56,0,100,96,0,18,60,1,100,93,0
2024-10-04,44,100,-80,0,-28,69,-1,-19,0,49,37,-10,75,-50,76,14,-69,8,83,74,50,0,-18,51,17,100,100,0
2024-10-07,-44,17,21,61,100,100,-47,89,0,-49,53,100,-75,0,100,100,0,100,92,100,-41,84,100,100,-18,-100,-100,0
2024-10-08,0,-100,-41,-54,20,74,100,49,0,90,100,30,100,11,74,-100,0,-100,91,100,100,-84,-43,-64,75,-23,17,0
2024-10-09,0,4,67,-7,25,58,52,-100,0,-66,-56,-89,-100,-11,-50,-14,0,-64,-98,60,100,0,-3,9,-75,19,-8,6
2024-10-10,53,29,100,89,-72,-5,-62,-63,46,100,100,100,65,91,-100,0,91,0,58,-100,-12,0,15,-64,0,-96,-100,100
2024-10-11,1,-57,-77,82,25,1,-20,0,-46,100,-5,100,100,-91,-100,80,-91,62,61,-36,-100,0,-69,-92,20,0,-2,72
2024-10-14,100,12,-90,89,100,-100,53,0,74,-39,-99,-40,20,44,100,100,13,-31,100,-60,76,0,0,0,100,0,0,-100
2024-10-15,-37,100,0,0,-67,100,85,0,5,100,36,-13,71,34,-98,-80,65,0,39,0,100,0,100,0,32,0,100,36
2024-10-16,67,0,100,-11,-91,54,-14,100,-79,71,-79,-28,-66,-78,79,-100,-78,90,-51,-100,22,100,78,0,-100,68,0,1
2024-10-17,4,-56,-100,100,-40,-100,-76,-27,0,53,-87,-100,-16,100,53,0,0,58,-48,83,100,13,100,0,0,38,-31,-68
2024-10-18,77,38,0,-25,0,-35,0,2,100,30,25,-21,-44,100,-100,0,100,-100,100,-28,54,70,-100,0,-52,100,2,-33
2024-10-21,0,-59,30,100,89,-100,0,0,55,-42,-25,-39,0,82,-34,0,-66,49,100,100,-34,2,-14,0,62,-100,74,-14
2024-10-22,0,-10,0,-17,-62,75,0,0,98,-54,84,0,0,-97,100,76,0,27,-100,0,-58,-100,0,0,0,0,0,0
2024-10-23,-8,100,-30,100,-27,100,-83,100,-81,-100,-84,0,-39,24,-43,-33,100,-20,100,100,5,-73,-55,0,21,-55,-80,0
2024-10-24,9,71,0,-100,0,-35,100,-100,51,-67,0,0,-24,-31,100,-9,-100,-67,100,-45,-4,-12,-50,26,100,-38,-65,28
2024-10-25,0,-100,0,98,50,-100,1,100,-38,-24,100,0,100,0,0,-34,100,100,-18,-66,57,0,-59,-26,-59,100,0,3
2024-10-28,0,-100,0,-100,100,0,0,100,0,0,0,0,0,-29,-100,0,-93,-100,100,5,0,100,0,0,39,0,100,-31
2024-10-29,52,-63,0,5,-40,73,-29,100,3,-90,-76,0,-75,-16,-27,100,64,-68,27,-100,-14,-41,91,0,-83,100,-20,0
2024-10-30,-29,-26,0,-22,100,-66,9,74,15,-19,-24,0,-37,91,100,-96,-100,0,52,-20,100,0,-71,100,-59,100,-80,0
2024-10-31,-33,0,73,100,68,40,1,-53,39,0,0,52,40,-100,-62,-4,-5,0,-100,0,-100,60,100,-100,100,-3,0,15
2024-11-01,1,0,0,0,-57,-100,0,-81,95,81,0,0,100,-29,-2,0,0,100,-100,-100,91,0,-77,100,-76,-72,2,0
2024-11-04,76,0,100,-2,-100,-100,50,-45,-100,-89,0,60,-17,3,-24,0,56,-11,44,-67,-100,-100,40,-100,100,100,14,-15
2024-11-05,0,0,-77,0,42,0,100,-100,100,100,0,0,-19,100,-16,0,-35,-44,100,0,0,0,-71,0,100,-84,7,0
2024-11-06,-333,0,-96,-486,-163,-103,-267,-170,-337,-135,0,-112,-159,-198,-26,0,-21,-45,-732,0,-488,-19,-12,0,-245,-254,-23,0
2024-11-07,0,0,14,0,0,5,62,0,73,0,61,0,32,44,37,0,0,100,80,0,0,8,0,44,0,0,89,100
2024-11-08,0,97,89,0,100,-5,-32,40,55,0,48,0,89,31,29,0,46,-21,-47,0,35,100,100,-40,0,100,53,-90
2024-11-11,50,-86,-23,66,4,17,100,70,100,100,-57,37,-99,47,100,0,-46,51,100,100,-11,75,-10,-4,0,-100,75,93
2024-11-12,-48,-11,18,38,-68,30,99,97,72,-77,100,-37,33,47,100,74,23,-96,-100,100,100,30,100,84,0,0,100,100
2024-11-13,76,46,-98,-93,90,97,-91,2,-43,-23,-3,100,83,100,39,81,100,100,10,50,-70,-75,94,100,0,100,100,-82
2024-11-14,100,46,0,21,100,35,-4,100,100,0,-100,-34,100,100,43,-100,94,-16,100,32,-54,-100,-93,23,33,100,-54,37
2024-11-15,55,-15,0,48,-100,100,-24,100,100,100,-21,100,-6,72,-12,5,76,-30,70,6,75,42,-40,16,-33,85,-78,-100
2024-11-18,7,26,33,100,-100,100,-100,-100,57,-100,-28,72,100,38,-94,100,39,19,-14,57,-39,-50,0,-30,0,-1,100,62
2024-11-19,-9,-100,28,16,-25,-100,-10,100,70,41,85,62,30,-43,-82,15,-100,-91,-3,74,14,66,100,-30,26,86,4,1
2024-11-20,-94,91,-27,7,-1,-100,0,-5,21,100,-65,2,84,100,20,-21,-100,98,11,72,-50,34,92,-100,34,75,-54,-93
2024-11-21,-47,-94,-23,100,0,100,100,100,-100,-97,-18,41,-95,-100,31,74,59,11,-84,0,100,-100,-77,-63,-60,-100,-47,-28
2024-11-22,59,0,100,-20,96,-62,100,-100,17,-44,17,20,-57,100,-88,-100,-100,-52,100,75,-3,-30,-50,0,60,-6,28,100
2024-11-25,-100,0,-38,100,-14,38,100,53,-84,0,-18,-69,-7,100,-2,15,100,100,100,96,32,0,-39,95,71,16,-100,98
2024-11-26,0,0,-6,2,0,2,-23,-66,0,0,0,-19,0,-100,0,-26,-100,100,0,100,95,0,100,-47,-28,-40,-70,-57
2024-11-27,-27,0,-67,-72,46,-100,100,-44,68,0,45,-1,46,-43,13,30,-51,82,-26,-97,32,0,-5,8,-84,-41,100,-100
