date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-07-05,34,28,0,54,93,61,90,81,94,93,92,90,77,0,63,86,55,86,42,76,95,84,52,67,91,89,95,0
2024-07-08,90,54,89,54,73,88,65,-13,48,70,74,87,10,79,78,96,91,72,88,-76,93,29,67,40,98,57,-4,67
2024-07-09,97,0,0,60,0,91,1,0,0,0,90,0,85,0,0,96,0,90,0,86,98,96,87,0,0,0,97,-16
2024-07-10,0,0,0,0,0,-59,1,0,0,-38,0,0,-20,0,0,0,0,-5,0,-75,0,24,0,-3,98,0,-72,0
2024-07-11,0,0,0,0,0,-86,0,0,0,0,0,0,-91,0,0,0,-98,0,0,-11,0,0,0,0,97,0,-87,0
2024-07-12,0,-12,0,0,0,-86,0,-65,0,-68,93,0,0,1,0,-97,-21,0,0,0,0,0,99,-45,99,0,-29,0
2024-07-15,0,99,0,0,0,-9,3,-3,0,13,99,0,-61,0,0,-57,0,-99,0,0,-99,0,-99,-59,99,0,0,0
2024-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-87,0,0,0,0,-99,1,100,0,86,0,0,0
2024-07-17,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,1,-37,-27,0,0,0,0,0,-99,0,86,0,0,0
2024-07-18,99,21,-71,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-99,0,0,0,0,0
2024-07-19,0,-49,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,99,0,0,1,0,0,0,0,0,0
2024-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,52,0,-99,0,0,-25,0,-6
2024-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,-9,0,0,0,0,0
2024-07-24,99,49,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,2,0,-99,1,0,0,0,0,0,0
2024-07-25,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,2,0,50,-32,0,2
2024-07-26,-419,-190,0,-168,-166,0,-302,0,-142,-24,-448,-177,0,-82,-143,0,0,-188,-234,0,0,-238,-2,0,-804,-89,0,-47
2024-07-29,96,95,9,97,89,64,96,77,61,97,80,97,77,69,0,68,89,97,59,0,80,95,85,96,66,93,97,19
2024-07-30,77,86,66,86,33,63,51,59,64,84,47,81,93,22,93,83,-17,58,92,97,94,88,85,62,97,92,77,71
2024-07-31,91,7,-33,96,0,0,0,91,0,0,0,97,90,1,0,0,0,0,94,-93,0,0,98,98,96,0,90,1
2024-08-01,0,0,-42,-96,0,0,0,0,0,-46,86,1,-57,1,0,0,0,-13,0,-4,-99,99,99,0,99,0,-91,0
2024-08-02,-264,-188,0,-183,-122,-127,-147,-227,-125,-135,-213,-276,-203,-93,-93,-151,-72,-142,-245,0,-75,-282,-367,-256,-358,-185,-173,-91
2024-08-05,72,37,0,50,77,32,40,51,67,97,89,97,95,0,0,29,0,99,98,0,44,98,57,70,94,92,76,0
2024-08-06,-2,86,57,75,97,55,98,78,90,74,90,-10,49,39,0,90,87,91,87,0,94,72,69,59,97,79,45,8
2024-08-07,0,0,0,92,99,-17,98,87,0,95,0,92,95,-39,0,-21,0,94,84,0,11,98,92,95,93,96,93,2
2024-08-08,0,0,0,0,-79,-70,1,-65,0,0,69,0,-45,0,1,0,0,99,0,0,-100,0,0,0,99,0,-97,0
2024-08-09,0,0,-22,-95,-64,0,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,0,84,0,-97,0
2024-08-12,0,0,-35,0,-87,0,0,0,0,0,0,0,-63,0,0,0,0,100,0,0,0,4,100,0,12,0,-20,0
2024-08-13,0,0,0,0,-43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,-92,0,0,74,0,0,1
2024-08-14,0,0,0,0,0,0,0,-83,0,0,0,0,-73,1,0,0,0,1,0,0,0,-99,-100,0,86,0,0,0
2024-08-15,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,-83,1,0,0,0,0,-57,0,27,-3,0,0
2024-08-16,0,0,0,-76,0,0,1,0,0,0,0,0,-58,1,0,-1,0,0,0,0,0,6,-87,0,75,-14,0,0
2024-08-19,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,-97,0,1,0,0,0,-54,0,0,51,-10,0,0
2024-08-20,0,0,0,-46,0,0,2,0,-19,0,0,0,0,0,0,0,-4,0,1,0,65,0,0,-35,0,-39,0,0
2024-08-21,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-65,0,24,-47,99,-76,0,0
2024-08-22,0,0,0,0,0,0,0,0,-14,0,0,28,0,2,0,0,0,-95,99,0,0,0,-98,-49,99,-71,0,0
2024-08-23,0,0,0,0,0,0,1,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-33,32,-40,0,0
2024-08-26,0,0,0,0,0,0,-51,0,-16,0,0,0,0,0,0,0,0,-89,0,0,100,0,3,-60,7,-14,0,0
2024-08-27,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,-99,0,0,0,0,-3,0,51,0,0,0
